date,AAPL,MSFT,GOOGL,AMZN,META,NVDA,TSLA,JPM,V,WMT
2025-01-28,0.0669261358369089,0.020463498963109773,-0.013630289590502838,-0.12159242760237426,0.05739000089598741,0.03081510259254282,0.3244052617114512,-0.12159242760237426,-0.12159242760237426,-0.12159242760237426
2025-01-29,0.11272468857301747,-0.14814729829267592,0.004895220521858289,-0.012310767939945646,0.09279583584800716,-0.14814729829267592,-0.14814729829267592,0.2895842550571171,-0.022612743021662014,-0.020634594160364603
2025-01-30,-0.08333333333333331,0.18366229663448694,0.14082860544525788,-0.08333333333333331,-0.08333333333333331,-0.08333333333333331,-0.08333333333333331,-0.08333333333333331,0.08787829808105813,0.08763079983919712
2025-01-31,-0.1644624228806131,0.08779955117097579,0.048999078632253744,0.024562534328526713,0.15561222210759892,0.1830266137606449,-0.1644624228806131,-0.1644624228806131,-0.0018618179805794672,-0.004750913377581163
2025-02-03,-0.1,0.04700773335484932,0.02369441839721248,-0.1,0.08167379990967151,-0.1,0.34356520722046535,-0.1,-0.1,0.004058841117801315
2025-02-04,0.13427068486278013,-0.08301547853682584,-0.08301547853682584,-0.08301547853682584,-0.08301547853682584,-0.08301547853682584,0.34539750484756787,-0.08301547853682584,-0.0019071287790450983,0.020331810289652082
2025-02-05,0.12931084103145887,-0.08333333333333333,-0.08333333333333333,0.01584818369707113,-0.08333333333333333,-0.08333333333333333,0.3377141462232116,-0.08333333333333333,-0.08333333333333333,0.01712682904825831
2025-02-06,-0.08333333333333334,-0.08333333333333334,-0.08333333333333334,0.030097322970944685,0.08583657129216438,-0.08333333333333334,0.382168565291321,-0.08333333333333334,0.0018975404455699933,-0.08333333333333334
2025-02-07,-0.09577281670088439,0.053848475623479455,-0.09577281670088439,-0.09577281670088439,0.0695766601589166,-0.09577281670088439,0.3539913012874689,-0.09577281670088439,-0.021135916495577996,0.022583562930135023
2025-02-10,0.11348086953933591,0.017359525658555728,-0.13480692114577877,-0.008172542717160286,0.03679725642852308,-0.13480692114577877,0.33236234837358525,-0.13480692114577877,-0.07134379967460364,-0.016062894170899695
2025-02-11,0.2564525693293903,-0.09792515500099665,-0.09792515500099665,0.06909890034499679,0.12086310734933649,-0.09792515500099665,-0.09792515500099665,-0.09792515500099665,-0.010374224995016786,0.05358542297627642
2025-02-12,0.11601506732811595,-0.08313348614475215,-0.08313348614475215,-0.08313348614475215,-0.08313348614475215,-0.08313348614475215,0.268511148364059,0.11547378430782503,-0.08313348614475215,-0.0011990831314871498
2025-02-13,0.10454670000676186,-0.08333333333333334,-0.08333333333333334,-0.08333333333333334,0.027532235405652257,-0.08333333333333334,0.2563775531788725,0.1115435114087134,-0.08333333333333334,-0.08333333333333334
2025-02-14,0.12057630132346665,-0.09123631382016059,-0.09123631382016059,-0.004509363245438755,-0.09123631382016059,0.07377205432766723,0.3056516443488661,-0.09123631382016059,-0.0393090676537583,-0.09123631382016059
2025-02-18,0.14336697971342235,-0.13580844563393324,0.06678850949870038,-0.028546784050898527,-0.13580844563393324,0.09814870181850383,-0.13580844563393324,0.1862595833707281,-0.06402787904730169,0.005436225598645339
2025-02-19,0.07677902489638988,-0.1,0.02873378220939712,-0.1,-0.1,0.04303436817292328,0.24943691572982535,0.10201590899146437,-0.1,-0.1
2025-02-20,0.16389169230158537,-0.10000000000000002,0.09918099255081386,-0.10000000000000002,0.1251254471319033,0.11173820317309248,-0.10000000000000002,-0.10000000000000002,6.366484260503501e-05,-0.10000000000000002
2025-02-21,0.14119665952987318,-0.11950294897024014,0.08584516509431159,0.06373781410891718,-0.11950294897024014,0.1000238298236528,-0.11950294897024014,-0.11950294897024014,-0.021988204119039283,0.10919653144324536
2025-02-24,0.15606226876325802,0.10270480215123884,-0.0986237081205743,-0.0986237081205743,-0.0986237081205743,0.11768083461227469,-0.0986237081205743,-0.0986237081205743,-0.00688145939712852,0.12355209447322846
2025-02-25,-0.14906137809983305,0.029239171265512696,-0.14906137809983305,0.04765913348666628,0.0630823547286253,0.04319094780422987,0.22986840316936824,-0.14906137809983305,-0.052815865700501,0.08695998954559754
2025-02-26,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999,0.11273506512201527,0.1253829732437142,0.09969966465705822,-0.09999999999999999,-0.09999999999999999,0.006774383851285396,0.1554079131259269
2025-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
