date,AAPL,MSFT,GOOGL,AMZN,META,NVDA,TSLA,JPM,V,WMT
2025-01-28,0.16223845062433123,0.07261613686591732,0.11052388127252201,-0.0026239877782559466,0.14898175659101884,-0.16237818700012516,-0.16237818700012516,-0.16237818700012516,-0.010241451221368512,0.005639774646210576
2025-01-29,-0.11993201847738395,-0.11993201847738395,0.015117387229450751,-0.049134344773658946,0.0215089826493921,-0.11993201847738395,0.2986558952287756,0.16471773489238156,-0.045975589717335744,-0.04509401007685347
2025-01-30,-0.1,0.03161616746365557,0.06303966100206418,-0.1,0.06706616839586392,0.100171915880986,-0.1,0.23810608725743032,-0.1,-0.1
2025-01-31,-0.12500000000000003,0.09018042912865706,-0.12500000000000003,0.019250362329991364,0.14200964510012945,0.2020352021423692,-0.12500000000000003,-0.12500000000000003,0.02161905695574984,0.02490530434310289
2025-02-03,0.05232891547328956,0.003915882463324226,0.03517664373044649,-0.10000000000000002,-0.10000000000000002,-0.10000000000000002,0.288077496206733,0.12050106212620673,-0.10000000000000002,-0.10000000000000002
2025-02-04,0.060676765409994844,-0.12674606285292592,-0.12674606285292592,-0.04539170853239525,0.013521328383778983,0.06434650507297178,0.3614554011332544,-0.12674606285292592,-0.04057483872963453,-0.033795264179192534
2025-02-05,-0.08333333333333336,0.045274156864584955,-0.08333333333333336,0.006755537273137098,0.04730625480348977,-0.08333333333333336,0.4006640510587882,-0.08333333333333336,-0.08333333333333336,-0.08333333333333336
2025-02-06,-0.09668772996262766,-0.09668772996262766,-0.09668772996262766,-0.006419355364980053,0.025762301702932554,0.09391392257407816,0.38032377572298925,-0.09668772996262766,-0.01014199482188159,-0.09668772996262766
2025-02-07,-0.109382258015877,0.02852381836720954,0.0957693766201752,-0.109382258015877,-0.109382258015877,0.059582755949556886,0.31612404906305835,-0.109382258015877,-0.04341105768216357,-0.019059910254328294
2025-02-10,0.16267813568820597,0.10909159333904514,-0.12169851228992994,0.016452363632084094,0.05075583670227838,0.1610220706383863,-0.12169851228992994,-0.12169851228992994,-0.013205950840280254,-0.12169851228992994
2025-02-11,0.1557097870078836,-0.09941027133812579,-0.09941027133812579,-0.09941027133812579,0.023682538041346072,-0.09941027133812579,-0.09941027133812579,0.3028463178086338,-0.002948643309371082,0.01776135714213655
2025-02-12,0.07456624773487529,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,0.286408981931094,0.13902477033403068,-0.07142857142857144,-0.07142857142857144
2025-02-13,0.10093329165027777,-0.069943359873403,-0.069943359873403,-0.069943359873403,-0.010396480886179024,-0.069943359873403,0.39906670834972224,-0.069943359873403,-0.069943359873403,-0.069943359873403
2025-02-14,0.07107735230765512,-0.09168314173525752,-0.09168314173525752,-0.01459510708362264,-0.09168314173525752,0.07735236567483257,0.3515702820175122,-0.09168314173525752,-0.026989184240089774,-0.09168314173525752
2025-02-18,-0.08333333333333334,-0.08333333333333334,0.1537351490773554,-0.08333333333333334,-0.08333333333333334,0.11544447097998341,-0.08333333333333334,0.2090096564358396,-0.08333333333333334,0.021810723506821658
2025-02-19,0.03607882347981923,-0.11458022156827793,0.0952113326456639,-0.11458022156827793,-0.0030287533256231503,0.03860532070815969,0.33010452316635713,-0.11458022156827793,-0.03865036040126522,-0.11458022156827793
2025-02-20,0.14424836352488157,-0.1,-0.1,0.09549214404616094,0.0858050320284685,0.15274254739426357,-0.1,-0.1,0.021711913006225467,-0.1
2025-02-21,0.08140926734583967,-0.12017635300289163,0.16577853225399355,0.04456406789656065,-0.12017635300289163,0.09053300476176582,-0.12017635300289163,-0.12017635300289163,-0.019294587988433348,0.1177151277418404
2025-02-24,0.13165150032611972,0.13314092792993873,-0.08333333333333331,-0.08333333333333331,-0.08333333333333331,-0.08333333333333331,-0.08333333333333331,-0.08333333333333331,0.02805403999934076,0.2071535317446008
2025-02-25,-0.09999999999999999,0.07840672613202058,-0.09999999999999999,0.06117740859382288,0.05837277153817524,0.0793242106977568,0.22271888303822437,-0.09999999999999999,-0.09999999999999999,-0.09999999999999999
2025-02-26,0.10371310381227959,-0.1,-0.1,0.08656084604425354,-0.1,0.11016790200209102,-0.1,-0.1,0.014729594496033886,0.184828553645342
2025-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
