date,AAPL,MSFT,GOOGL,AMZN,META,NVDA,TSLA,JPM,V,WMT
2025-01-10,-0.06917954688523116,-0.0013265641205371737,-0.06917954688523116,-0.05443355801792827,-0.06917954688523116,-0.038982302094989305,-0.06917954688523116,0.5,-0.05935984134038944,-0.06917954688523116
2025-01-13,-0.09137398432486774,0.28852922525364766,-0.09137398432486774,-0.007957512352034513,-0.09137398432486774,0.07730406551229632,-0.09137398432486774,-0.09137398432486774,-0.035172566023626846,0.134166709234056
2025-01-14,-0.03879135448320555,-0.04256395633748757,-0.043233662627238566,-0.07508220531041367,-0.07508220531041367,-0.07508220531041367,0.30154886716218754,0.1984511328378125,-0.07508220531041367,-0.07508220531041367
2025-01-15,-0.09475600748443631,-0.09475600748443631,-0.09475600748443631,0.009337242547552813,0.20935026212233468,0.11596361068806277,-0.09475600748443631,-0.09475600748443631,-0.02621996257781827,0.16534888464204986
2025-01-16,-0.031384605611888286,-0.04023648654035397,-0.07272818960372635,-0.06473795982912596,-0.07272818960372635,-0.07272818960372635,0.3114376199317537,0.18856238006824638,-0.07272818960372635,-0.07272818960372635
2025-01-17,-0.06729983584283539,-0.029171158568016123,-0.03661344774555953,-0.05712619095558548,-0.06729983584283539,-0.06729983584283539,0.5,-0.06729983584283539,-0.06729983584283539,-0.04059002351666197
2025-01-21,-0.0039027609718687434,-0.035269860913404796,-0.07377959560408237,-0.07377959560408237,-0.04388735153448162,-0.048042048559832976,0.5,-0.07377959560408237,-0.07377959560408237,-0.07377959560408237
2025-01-22,-0.06709980201917681,-0.028592699407286447,-0.06709980201917681,-0.0573402029212083,-0.037650273315907895,-0.06709980201917681,0.5,-0.06709980201917681,-0.06709980201917681,-0.04091781425971337
2025-01-23,-0.09235953711007988,-0.09235953711007988,0.18913936039810134,0.03707092049342793,0.1506474213796583,-0.09235953711007988,-0.09235953711007988,-0.09235953711007988,-0.038202314449600545,0.12314229772881245
2025-01-24,0.3379921574495924,0.1331901076681155,-0.08581160955812162,-0.08581160955812162,0.028817734882292004,-0.08581160955812162,-0.08581160955812162,-0.08581160955812162,-0.0623912897024093,-0.008550662506982687
2025-01-27,-0.02908865442053327,-0.0624697825907107,-0.051707278169549425,-0.0624697825907107,-0.05511884926854939,-0.05173630518781439,0.5,-0.0624697825907107,-0.0624697825907107,-0.0624697825907107
2025-01-28,0.4037418720659403,-0.08294675378407841,0.07277704400013824,-0.08294675378407841,0.02348108393392149,-0.08294675378407841,-0.08294675378407841,-0.08294675378407841,-0.0639288617984221,-0.021337369281185774
2025-01-29,-0.06512491784311791,-0.06512491784311791,-0.05479434247945774,-0.06512491784311791,-0.05828457832095977,-0.06512491784311791,0.4816132190658102,0.018386780934189734,-0.06512491784311791,-0.061296489983992924
2025-01-30,-0.08786648897195042,-0.005825021485829332,-0.014473853410410981,-0.08786648897195042,-0.040368680244007554,0.006756113870372379,-0.08786648897195042,0.49324388612962755,-0.08786648897195042,-0.08786648897195042
2025-01-31,-0.09114147215553209,0.3070190599045913,-0.09114147215553209,0.010631374593750286,0.13945477866792316,-0.09114147215553209,-0.09114147215553209,-0.09114147215553209,-0.04429263922233956,0.042894786833735356
2025-02-03,-0.030782993090028785,-0.05749798594265681,-0.05792370169496551,-0.06969352221311642,-0.06969352221311642,-0.06969352221311642,0.5,-0.005327708206766849,-0.06969352221311642,-0.06969352221311642
2025-02-04,-0.05799356316154197,-0.05799356316154197,-0.05799356316154197,-0.055103415727983385,-0.05799356316154197,-0.04451928673221804,0.5000000000000001,-0.05799356316154197,-0.056617670548029915,-0.05379181118405882
2025-02-05,-0.023674476603280478,-0.05018015591530226,-0.06217488515480007,-0.059201504448608396,-0.05606943725880852,-0.06217488515480007,0.5,-0.06217488515480007,-0.06217488515480007,-0.06217488515480007
2025-02-06,-0.057187867807272814,-0.057187867807272814,-0.057187867807272814,-0.054210664006146915,-0.051349199168468564,-0.057187867807272814,0.4999999999999999,-0.057187867807272814,-0.055792885051846264,-0.052707912737174185
2025-02-07,-0.06254022517171667,-0.04138715554692093,-0.03916845052010906,-0.06254022517171667,-0.06254022517171667,-0.04878035771759806,0.4999999999999999,-0.06254022517171667,-0.06254022517171667,-0.05796291035678859
2025-02-10,0.40527844494015003,-0.0775651627684837,-0.0775651627684837,-0.040556747151050856,-0.009076504741636826,0.09472155505985003,-0.0775651627684837,-0.0775651627684837,-0.06254093426489388,-0.0775651627684837
2025-02-11,0.15337637491724923,-0.07085680695876743,-0.07085680695876743,-0.05389335072598914,-0.042871520119618665,-0.07085680695876743,-0.07085680695876743,0.34662362508275085,-0.07085680695876743,-0.048951094360555024
2025-02-12,-0.031239193616889305,-0.07089359559849163,-0.04731995652498759,-0.07089359559849163,-0.07089359559849163,-0.07089359559849163,0.49987440930827526,0.00012559069172463834,-0.07089359559849163,-0.06697287186566495
2025-02-13,-0.022996258171578982,-0.06059670900761155,-0.06059670900761155,-0.05792535461778494,-0.056650463270655475,-0.06059670900761155,0.5,-0.06059670900761155,-0.05944437890192281,-0.06059670900761155
2025-02-14,-0.02394333620759557,-0.06161463195207632,-0.06161463195207632,-0.05943689429543771,-0.06161463195207632,-0.048091702487868176,0.5,-0.06161463195207632,-0.06045490724871706,-0.06161463195207632
2025-02-18,0.12356845336932845,-0.08683858406980116,0.053495360952902145,-0.08683858406980116,-0.08683858406980116,-0.003891051106335251,-0.08683858406980116,0.32293618567776944,-0.08683858406980116,-0.061916028544658885
2025-02-19,-0.028675001502920783,-0.06346325310791548,-0.040273626493940624,-0.06346325310791548,-0.06346325310791548,-0.051545384269576465,0.5,-0.06346325310791548,-0.06218972219398465,-0.06346325310791548
2025-02-20,0.39833067305431596,-0.07911990621631623,-0.07911990621631623,-0.04280286505391563,0.01413866466037715,0.08753066228530686,-0.07911990621631623,-0.07911990621631623,-0.06159760386450323,-0.07911990621631623
2025-02-21,0.2850195531757113,-0.07746214228908428,0.16467607907284826,-0.04856976674025237,-0.07746214228908428,0.050304367751440406,-0.07746214228908428,-0.07746214228908428,-0.06411952181432627,-0.07746214228908428
2025-02-24,0.2767997664246921,0.1456959876180609,-0.0776904839038195,-0.047157062146115515,-0.0776904839038195,-0.0776904839038195,-0.0776904839038195,-0.0776904839038195,-0.06439051833478705,0.07750424595724686
2025-02-25,-0.0660777305482726,-0.01743253318666663,-0.0660777305482726,-0.059341511886345344,-0.05026975128720706,-0.04256755089841799,0.5,-0.0660777305482726,-0.0660777305482726,-0.0660777305482726
2025-02-26,-0.08572088351216892,-0.08572088351216892,-0.08572088351216892,-0.017424719593168526,0.08127154702003064,0.15377724127556724,-0.08572088351216892,-0.08572088351216892,-0.05397086284598688,0.26495121170440206
2025-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
