date,AAPL,MSFT,GOOGL,AMZN,META,NVDA,TSLA,JPM,V,WMT
2025-01-21,0.05878417393977801,0.05641331024460578,-0.09194769980795846,-0.09194769980795846,-0.021874691182163123,-0.01838680977804461,0.3848025158156163,-0.09194769980795846,-0.09194769980795846,-0.09194769980795846
2025-01-22,-0.09995857900926887,0.1287918008132897,-0.09995857900926887,0.039427192007647265,0.007058033351385996,-0.09995857900926887,-0.09995857900926887,-0.09995857900926887,-0.00020710495365562506,0.324722973827677
2025-01-23,-0.09890229079459567,0.11675406612402359,0.11833009446738402,-0.09890229079459567,-0.0005508429729835738,-0.09890229079459567,-0.09890229079459567,-0.09890229079459567,-0.004937703054038168,0.26491583940859237
2025-01-24,0.15306432359910513,-0.1,-0.1,0.03991695894010306,0.007286440872976816,-0.1,-0.1,-0.1,0.002715652831619062,0.2970166237561959
2025-01-27,0.024699638726570404,-0.0012713803391987421,0.027795918457850528,-0.09200629745217657,-0.09200629745217657,-0.03869713239991826,0.44750444281557916,-0.09200629745217657,-0.09200629745217657,-0.09200629745217657
2025-01-28,0.1425161840631559,-0.09575520554168161,0.14386143694539932,-0.09575520554168161,-0.007770420352515912,-0.09575520554168161,-0.09575520554168161,-0.09575520554168161,-0.013453551939076089,0.2136223789914448
2025-01-29,-0.0895949600732115,-0.0895949600732115,0.022866334696926408,-0.0895949600732115,-0.0895949600732115,-0.0895949600732115,0.40891092082637803,0.027479267913697925,-0.05202519963394244,0.04074347656299757
2025-01-30,-0.09830069373720143,0.09285298329644961,0.17380861170685333,-0.09830069373720143,-0.008496531313992734,0.05196946247401684,-0.09830069373720143,0.18136894252268024,-0.09830069373720143,-0.09830069373720143
2025-01-31,-0.1,0.13753018847947826,-0.1,0.04445867585173829,0.008735780809151997,-0.1,-0.1,-0.1,0.013200393846969935,0.2960749610126617
2025-02-03,0.020093912992310375,-0.015033126198429418,0.025530007093617624,-0.0969933747603141,-0.0969933747603141,-0.0969933747603141,0.41369278122735564,-0.0969933747603141,-0.0969933747603141,0.04068329868671629
2025-02-04,-0.0810016888097712,-0.0810016888097712,-0.0810016888097712,-0.034171247811063725,-0.0810016888097712,-0.018071472088898935,0.4404323938487676,-0.0810016888097712,-0.04274883605118127,0.05956760615123241
2025-02-05,-0.08753802967942537,-0.004617258776445054,-0.08753802967942537,-0.035159618096115945,-0.08753802967942537,-0.022532974730312075,0.44772698611697415,-0.08753802967942537,-0.08753802967942537,0.05227301388302569
2025-02-06,-0.0782038582147464,-0.0782038582147464,-0.0782038582147464,-0.02077523948344374,-0.04584967949649928,-0.0073493984398072905,0.5,-0.0782038582147464,-0.035006391506517534,-0.0782038582147464
2025-02-07,-0.08831271818614041,-9.4943901319003e-05,0.06420364929900338,-0.08831271818614041,-0.08831271818614041,-0.08831271818614041,0.3857167727198476,-0.08831271818614041,-0.05834146516797897,0.050079577981149065
2025-02-10,0.30354589474858523,-0.09873104175991809,-0.09873104175991809,0.0730506250985102,-0.006344791200409489,0.1137421490727116,-0.09873104175991809,-0.09873104175991809,0.009661331080193082,-0.09873104175991809
2025-02-11,0.16442871710805212,-0.08767471409789913,-0.08767471409789913,-0.08767471409789913,-0.041323137102212526,-0.08767471409789913,-0.08767471409789913,0.15111527842679778,-0.020303292408291672,0.18445600446515015
2025-02-12,0.016635535233813805,-0.1,0.054544687155929576,-0.1,-0.1,-0.1,0.39572352371484887,0.005884360720467776,-0.1,0.027211893174940032
2025-02-13,0.029817872215207535,-0.0801726260027085,-0.0801726260027085,-0.03300768288446062,-0.06612918710199689,-0.0801726260027085,0.4406326873677635,0.02954944041702903,-0.0801726260027085,-0.0801726260027085
2025-02-14,0.035641728806415564,-0.08017581189776869,-0.08017581189776869,-0.03354136265375468,-0.08017581189776869,-0.016757323707219225,0.4643582711935844,-0.08017581189776869,-0.04882225415018271,-0.08017581189776869
2025-02-18,0.07401897674175206,-0.1,0.17898612530522162,-0.1,-0.1,0.007404472607175779,-0.1,0.09000000199398116,-0.1,0.14959042335186926
2025-02-19,0.014514490376138018,-0.08228728009460762,0.0727305057310463,-0.08228728009460762,-0.058070042135807846,-0.03049355739115401,0.41275500389281555,-0.08228728009460762,-0.08228728009460762,-0.08228728009460762
2025-02-20,0.252772684566105,-0.098238685182675,-0.098238685182675,0.13529850081578687,-0.008806574086624917,0.09346611286411818,-0.098238685182675,-0.098238685182675,0.018462701753989934,-0.098238685182675
2025-02-21,0.15108510896046518,-0.092503889336538,0.30687926075656974,-0.092503889336538,-0.02628848250847802,0.04203563028296514,-0.092503889336538,-0.092503889336538,-0.011192070808832052,-0.092503889336538
2025-02-24,0.06243814212744609,0.06247342209724397,-0.08479290082707826,-0.08479290082707826,-0.042139895721838475,-0.08479290082707826,-0.08479290082707826,-0.08479290082707826,-0.03389560014277012,0.3750884357753099
2025-02-25,-0.08924339332663853,0.06016013102632611,-0.08924339332663853,0.024708517622806923,-0.0447774764314769,-0.009005556935330535,0.41513135135086693,-0.08924339332663853,-0.08924339332663853,-0.08924339332663853
2025-02-26,-0.0880944040796912,-0.0880944040796912,-0.0880944040796912,0.040904149350677516,-0.03428980361825739,0.004283330801698796,-0.0880944040796912,-0.0880944040796912,-0.025238175983286527,0.45481251984762366
2025-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
