date,AAPL,MSFT,GOOGL,AMZN,META,NVDA,TSLA,JPM,V,WMT
2025-01-27,-0.045010385195056936,0.1649318703730506,0.30331179180657775,-0.04287271350058615,-0.045010385195056936,-0.045010385195056936,-0.045010385195056936,0.031756337820371607,-0.12439403954089931,-0.15269170617828684
2025-01-28,0.07142857142857141,0.07142857142857141,0.07142857142857141,0.07142857142857141,0.07142857142857141,-0.23436543672130286,-0.1605296174769339,-0.10510494580176319,0.07142857142857141,0.07142857142857141
2025-01-29,0.029959591990741132,-0.09346658945218682,0.06714862971560842,0.06714862971560842,0.06714862971560842,-0.40653341054781317,0.06714862971560842,0.06714862971560842,0.06714862971560842,0.06714862971560842
2025-01-30,0.03943975782982897,0.0898857245340089,0.0898857245340089,-0.17631321995703741,0.0898857245340089,0.10101734403413543,-0.039889120568422316,0.0898857245340089,-0.12293836216724703,-0.16085929730729326
2025-01-31,-0.2117085623213058,0.0912928114259441,-0.09248082673025293,0.0912928114259441,0.0912928114259441,0.01436289915951022,0.029173043710769196,-0.1958106109484412,0.0912928114259441,0.0912928114259441
2025-02-03,-0.02676615994241544,-0.02676615994241544,-0.02676615994241544,-0.05646691994254627,-0.02676615994241544,0.06117302924962104,0.15101988431554964,-0.02676615994241544,-0.3097022803453765,0.28780708643482933
2025-02-04,0.07142857142857142,-0.15240778435938074,-0.2990958367646108,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,-0.04849637887600841,0.07142857142857142,0.07142857142857142
2025-02-05,0.14980771026211168,0.05234122021883613,0.08848618864370762,0.05234122021883613,0.05234122021883613,0.05234122021883613,0.05234122021883613,-0.04274091566769797,-0.4202023918211729,-0.037056692511129176
2025-02-06,-0.05955045122992933,-0.30927387213408725,-0.08686576579866072,0.09908243289326502,0.09908243289326502,0.004587835533674907,0.09908243289326502,-0.044309910837322705,0.09908243289326502,0.09908243289326502
2025-02-07,0.08942077195742816,0.05865417543465313,0.05865417543465313,-0.41227673878447013,0.05865417543465313,0.05865417543465313,0.05865417543465313,-0.08772326121552995,0.05865417543465313,0.05865417543465313
2025-02-10,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.05555555555555556,0.05555555555555556,-0.4999999999999999,0.05555555555555556,0.05555555555555556
2025-02-11,0.1157387127143383,-0.3479119293490202,-0.00538455153316656,-0.0363383783154565,0.1157387127143383,0.01809684336145637,0.018948305781190517,0.1157387127143383,-0.11036514080235665,0.1157387127143383
2025-02-12,-0.07977331301828441,0.00039540921172462844,0.09633192602954073,-0.11755437636472982,-0.21907677077476842,-0.0038222268239328726,0.08620008352293043,-0.07977331301828441,0.17576313396860516,0.14130944726719907
2025-02-13,0.08166890341565379,-0.031138294582931537,0.05883082616464692,0.011844494442116016,0.08166890341565379,0.050817232920301804,0.08166890341565379,0.13350073622597394,-0.22012594884668166,-0.24873575657038674
2025-02-14,0.0625,-0.02317815284451543,0.0625,0.0625,-0.47682184715548454,0.0625,0.0625,0.0625,0.0625,0.0625
2025-02-18,0.0717469784177247,0.0717469784177247,0.0717469784177247,-0.04498823435248994,-0.3081098235876003,0.0717469784177247,0.06951812949365177,0.0717469784177247,-0.1469019420599097,0.0717469784177247
2025-02-19,0.08724089862603115,0.08724089862603115,0.08724089862603115,-0.18439951911052735,-0.028513459355517513,0.08724089862603115,0.08724089862603115,0.06379550686984418,-0.08221375770372343,-0.20487326383023166
2025-02-20,0.08333333333333331,-0.16549145896096443,0.08333333333333331,0.08333333333333331,-0.17324010528713232,-0.04961103756326247,0.08333333333333331,-0.11165739818864079,0.08333333333333331,0.08333333333333331
2025-02-21,0.09466273418768875,-0.10444065250237727,0.09466273418768875,0.09466273418768875,-0.35538135581248664,0.016857048738501912,-0.0401779916851361,0.009829280323054438,0.09466273418768875,0.09466273418768875
2025-02-24,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.07142857142857142,-0.1511384490897084,-0.04315100818159225,0.07142857142857142,-0.3057105427286993,0.07142857142857142,0.07142857142857142
2025-02-25,-0.32742919226419037,0.09690398158012517,0.01548009209937412,0.09690398158012517,0.09690398158012517,0.09690398158012517,0.09690398158012517,-0.0363056976410777,-0.08424708479880136,-0.05201802529593046
2025-02-26,0.09084187164697301,-0.07657390268132797,0.09084187164697301,0.09084187164697301,-0.11989347824782129,-0.011867428150258973,-0.2916651909205917,0.04579064176513476,0.09084187164697301,0.09084187164697301
2025-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
