date,AAPL,MSFT,GOOGL,AMZN,META,NVDA,TSLA,JPM,V,WMT
2025-01-21,-0.07142857142857144,0.07319892064547583,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,0.3224841833418464,0.10431689601267764,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144
2025-01-22,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.0531660265290583,0.13702027428356076,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.2727576582790329,0.03705604090834809
2025-01-23,-0.08333333333333331,-0.08333333333333331,0.15455804705475015,-0.08333333333333331,0.1412824733354727,-0.08333333333333331,-0.08333333333333331,-0.08333333333333331,0.052078924856082495,0.15208055475369478
2025-01-24,0.19495293051742804,-0.04358795721090394,-0.04945972576042333,-0.06433788252996608,0.030514921583213003,-0.1956132590032697,-0.04945972576042333,-0.09754144973501368,0.07110675790971197,0.20342538998964704
2025-01-27,0.26019034092671944,-0.06249999999999999,-0.06249999999999999,-0.06249999999999999,-0.06249999999999999,-0.06249999999999999,0.23980965907328058,-0.06249999999999999,-0.06249999999999999,-0.06249999999999999
2025-01-28,0.18703776598701213,-0.11261771563686851,0.053786764511388474,-0.19139054455817028,0.003834074229169602,-0.1959917398049612,0.06083241842591781,0.06083241842591781,0.10921391932514377,0.024462639095450423
2025-01-29,-0.08955141142919022,-0.08955141142919022,0.17666141595753695,-0.08955141142919022,-0.08955141142919022,-0.08955141142919022,-0.05224294285404888,0.06152682318921802,0.22011796859522564,0.04169379225801937
2025-01-30,0.012641040570303679,0.17016495892086803,0.18738370468458038,-0.2428730878445372,-0.0677207332445018,0.01918537081628773,0.012641040570303679,0.0853428438673528,-0.18940617891096093,0.012641040570303679
2025-01-31,-0.002617570456781287,-0.10936312471510203,-0.002617570456781287,-0.23727295281882718,0.05058548005546979,-0.1428936406389456,-0.002617570456781287,-0.002617570456781287,0.19527829805978617,0.25413622188474405
2025-02-03,0.14781674260315494,0.1328285827293542,0.15305806990845794,-0.10000000000000002,-0.10000000000000002,-0.10000000000000002,0.016645068526186045,-0.10000000000000002,-0.10000000000000002,0.04965153623284687
2025-02-04,-0.08316020629970679,-0.08316020629970679,-0.08316020629970679,-0.0010387622017592282,-0.08316020629970679,-0.08316020629970679,0.23697909869944211,-0.08316020629970679,0.08739477165903069,0.1756261296415271
2025-02-05,-0.07142857142857142,0.05710027502987582,-0.07142857142857142,0.3427750226806248,-0.07142857142857142,-0.07142857142857142,0.10012470228949932,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142
2025-02-06,0.07230448593237565,0.07230448593237565,0.07230448593237565,-0.2578461818074793,-0.036819080147297324,-0.14287577795472517,0.13847757033812172,0.07230448593237565,-0.06245896009049811,0.07230448593237565
2025-02-07,-0.07142857142857144,0.1746575792736677,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,0.0905697899306659,-0.07142857142857144,-0.07142857142857144,0.23477263079566646
2025-02-10,0.28810593743919294,-0.09120513273545917,-0.005495747607530237,0.21189406256080703,-0.12066754512925257,-0.028437701309379913,-0.005495747607530237,-0.005495747607530237,-0.2377066303957873,-0.005495747607530237
2025-02-11,0.17839773316824092,-0.026370081988604296,-0.026370081988604296,-0.12660166624251135,-0.09926246058894019,-0.026370081988604296,-0.026370081988604296,0.24880845649496972,-0.16865554521413126,0.07279381033678932
2025-02-12,0.07987245895505482,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,-0.08333333333333333,0.026120360214578604,0.36010941030609933,-0.08333333333333333,0.033897770524267186
2025-02-13,0.25711480226511857,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144,0.005378994471946733,-0.07142857142857144,0.23750620326293476,-0.07142857142857144,-0.07142857142857144,-0.07142857142857144
2025-02-14,-0.15654353274189356,-0.05809357232294569,-0.05809357232294569,0.35471120851183596,-0.05809357232294569,0.06638211598197051,-0.05298860564337805,-0.05809357232294569,0.07890667550619351,-0.05809357232294569
2025-02-18,-0.055444136876729624,-0.055444136876729624,0.10320309908478816,-0.055444136876729624,-0.055444136876729624,0.17752801097669546,-0.055444136876729624,0.21926888993851637,-0.055444136876729624,-0.16733517873962228
2025-02-19,0.05597574518177598,-0.09235158264982272,0.06235023972115924,0.068382217047337,-0.16083698888132147,0.1485211640665222,0.08656180144308352,0.009826615492785122,-0.24681142846885584,0.068382217047337
2025-02-20,0.02061515741843645,0.09587696851631272,0.09587696851631272,-0.05552956134872202,-0.22982741653286717,-0.0937831369337952,0.09587696851631272,0.09587696851631272,-0.12085988518461561,0.09587696851631272
2025-02-21,0.06947413142720639,0.06415191389169542,0.09105289545233985,-0.12212964016137302,-0.3551067833177662,-0.022763576520860692,0.06415191389169542,0.06415191389169542,0.08286531755367196,0.06415191389169542
2025-02-24,-0.12376011116831306,0.017981960906695106,-0.0627066481386145,-0.0627066481386145,-0.0627066481386145,-0.0627066481386145,-0.0627066481386145,-0.0627066481386145,0.04057302924951611,0.4414450098437888
2025-02-25,-0.09999675156075402,0.06590884087484548,-0.09999675156075402,-1.624219622998903e-05,0.26617578855892077,0.02825900992764023,0.13965636063859352,-0.09999675156075402,-0.09999675156075402,-0.09999675156075402
2025-02-26,-0.11799418551328626,0.025937974653673774,0.025937974653673774,0.056202490949478906,-0.25128399298613624,-0.1307218215005775,0.025937974653673774,0.025937974653673774,0.2617645228935925,0.07828108754223355
2025-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
